checkpoint,evaluated,lm_loss_value,lm_loss_ppl,num_tokens,per_token_sum,per_token_sq_sum,per_token_mean,per_token_std,num_samples,per_sample_sum,per_sample_sq_sum,per_sample_mean,per_sample_std,iteration
dense_50M_xm01_lr0.0005_gbsz512_beta20.99_120B,True,2.814225,16.68024,838860800.0,2360743000.0,13469290000.0,2.814225,2.852504,204800.0,576353.2,1638869.0,2.814225,0.2871019,57221.0
dense_50M_xm01_lr0.0005_gbsz512_beta20.99_200B,True,2.792367,16.3196,838860800.0,2342407000.0,13343030000.0,2.792367,2.8476,204800.0,571876.8,1613790.0,2.792367,0.2872596,95368.0
dense_50M_xm01_lr0.0005_gbsz512_beta20.99_20B,True,2.961042,19.3181,838860800.0,2483902000.0,14440880000.0,2.961042,2.90639,204800.0,606421.5,1812420.0,2.961042,0.2862394,9537.0
dense_50M_xm01_lr0.0005_gbsz512_beta20.99_300B,True,2.777997,16.08677,838860800.0,2330353000.0,13249630000.0,2.777997,2.842098,204800.0,568933.9,1597410.0,2.777997,0.2873708,143052.0
dense_50M_xm01_lr0.0005_gbsz512_beta20.99_30B,True,2.910961,18.37446,838860800.0,2441891000.0,14111050000.0,2.910961,2.889288,204800.0,596164.9,1752235.0,2.910961,0.2865957,14306.0
dense_50M_xm01_lr0.0005_gbsz512_beta20.99_50B,True,2.865851,17.564,838860800.0,2404050000.0,13808450000.0,2.865851,2.871907,204800.0,586926.3,1698898.0,2.865851,0.2868768,23842.0
dense_50M_xm01_lr0.0005_gbsz512_beta20.99_80B,True,2.835432,17.03776,838860800.0,2378533000.0,13614480000.0,2.835432,2.861826,204800.0,580696.5,1663403.0,2.835432,0.2870728,38147.0
dense_50M_xm01_lr0.0005_gbsz64_beta20.99_120B,True,2.775438,16.04565,838860800.0,2328206000.0,13218280000.0,2.775438,2.838021,204800.0,568409.6,1594357.0,2.775437,0.2861745,457764.0
dense_50M_xm01_lr0.0005_gbsz64_beta20.99_12B,True,2.894279,18.07048,838860800.0,2427898000.0,13991220000.0,2.894279,2.881316,204800.0,592748.4,1732299.0,2.894279,0.2857242,45777.0
dense_50M_xm01_lr0.0005_gbsz64_beta20.99_200B,True,2.761464,15.82299,838860800.0,2316484000.0,13108520000.0,2.761464,2.828586,204800.0,565547.8,1578508.0,2.761464,0.2861453,762940.0
dense_50M_xm01_lr0.0005_gbsz64_beta20.99_20B,True,2.857643,17.42042,838860800.0,2397165000.0,13755870000.0,2.857643,2.869173,204800.0,585245.2,1689172.0,2.857643,0.2859828,76294.0
dense_50M_xm01_lr0.0005_gbsz64_beta20.99_30B,True,2.833348,17.00229,838860800.0,2376785000.0,13590860000.0,2.833348,2.858969,204800.0,580269.7,1660854.0,2.833348,0.2859661,114441.0
dense_50M_xm01_lr0.0005_gbsz64_beta20.99_50B,True,2.80792,16.5754,838860800.0,2355454000.0,13422340000.0,2.80792,2.848905,204800.0,575061.9,1631493.0,2.80792,0.2861178,190735.0
dense_50M_xm01_lr0.0005_gbsz64_beta20.99_6B,True,2.959835,19.29479,838860800.0,2482890000.0,14430920000.0,2.959835,2.905576,204800.0,606174.2,1810874.0,2.959835,0.2855389,22889.0
dense_50M_xm01_lr0.0005_gbsz64_beta20.99_80B,True,2.788989,16.26456,838860800.0,2339573000.0,13300120000.0,2.788989,2.841921,204800.0,571184.9,1609796.0,2.788989,0.2861412,305176.0
dense_50M_xm01_lr0.0005_gbsz64_beta20.99_seed1996_6B,True,2.95753,19.25037,838860800.0,2480956000.0,14418600000.0,2.95753,2.905396,204800.0,605702.3,1808086.0,2.957531,0.285579,22889.0
dense_50M_xm01_lr0.0005_gbsz64_beta20.99_seed2996_6B,True,2.958225,19.26374,838860800.0,2481539000.0,14434120000.0,2.958225,2.907871,204800.0,605844.5,1808942.0,2.958225,0.2857092,22889.0
dense_50M_xm01_lr0.0005_gbsz64_beta20.99_seed3996_6B,True,2.957157,19.24318,838860800.0,2480643000.0,14413090000.0,2.957157,2.904647,204800.0,605625.7,1807627.0,2.957157,0.2855272,22889.0
dense_50M_xm01_lr0.0005_gbsz64_beta20.99_seed4567_6B,True,2.956962,19.23943,838860800.0,2480479000.0,14403530000.0,2.956962,2.902882,204800.0,605585.8,1807343.0,2.956962,0.2851228,22889.0
dense_50M_xm01_lr0.001_gbsz1024_beta20.99_120B,True,2.819171,16.76296,838860800.0,2364892000.0,13507800000.0,2.819171,2.855666,204800.0,577366.4,1644594.0,2.819172,0.2872555,28611.0
dense_50M_xm01_lr0.001_gbsz1024_beta20.99_200B,True,2.795843,16.37643,838860800.0,2345323000.0,13358460000.0,2.795843,2.847419,204800.0,572588.7,1617781.0,2.795843,0.2873708,47684.0
dense_50M_xm01_lr0.001_gbsz1024_beta20.99_300B,True,2.780664,16.12972,838860800.0,2332590000.0,13258260000.0,2.780664,2.841299,204800.0,569479.9,1600449.0,2.780664,0.2874024,71526.0
dense_50M_xm01_lr0.001_gbsz1024_beta20.99_30B,True,2.932919,18.78238,838860800.0,2460311000.0,14250330000.0,2.932919,2.895808,204800.0,600661.9,1778488.0,2.932919,0.2863744,7153.0
dense_50M_xm01_lr0.001_gbsz1024_beta20.99_50B,True,2.877347,17.76708,838860800.0,2413694000.0,13884190000.0,2.877347,2.876129,204800.0,589280.8,1712422.0,2.877348,0.2868851,11921.0
dense_50M_xm01_lr0.001_gbsz1024_beta20.99_80B,True,2.842491,17.15846,838860800.0,2384454000.0,13661860000.0,2.842491,2.864691,204800.0,582142.2,1671610.0,2.842491,0.2870595,19074.0
dense_50M_xm01_lr0.001_gbsz128_beta20.99_120B,True,2.770507,15.96672,838860800.0,2324069000.0,13182310000.0,2.770507,2.835283,204800.0,567399.8,1588776.0,2.770507,0.2863402,228882.0
dense_50M_xm01_lr0.001_gbsz128_beta20.99_12B,True,2.89041,18.00069,838860800.0,2424652000.0,13970880000.0,2.89041,2.880992,204800.0,591956.0,1727757.0,2.89041,0.2860811,22889.0
dense_50M_xm01_lr0.001_gbsz128_beta20.99_200B,True,2.756412,15.74326,838860800.0,2312246000.0,13092170000.0,2.756412,2.830067,204800.0,564513.1,1572820.0,2.756412,0.2863219,381470.0
dense_50M_xm01_lr0.001_gbsz128_beta20.99_20B,True,2.852939,17.33866,838860800.0,2393219000.0,13729110000.0,2.852939,2.868295,204800.0,584281.9,1683702.0,2.852939,0.2862494,38147.0
dense_50M_xm01_lr0.001_gbsz128_beta20.99_300B,True,2.747283,15.60018,838860800.0,2304588000.0,13032510000.0,2.747283,2.826377,204800.0,562643.4,1562531.0,2.747283,0.2863311,572205.0
dense_50M_xm01_lr0.001_gbsz128_beta20.99_30B,True,2.828561,16.9211,838860800.0,2372769000.0,13564510000.0,2.828561,2.858215,204800.0,579289.4,1655347.0,2.828561,0.2863361,57221.0
dense_50M_xm01_lr0.001_gbsz128_beta20.99_50B,True,2.802991,16.4939,838860800.0,2351319000.0,13393860000.0,2.802991,2.8478,204800.0,574052.5,1625848.0,2.802991,0.2862753,95368.0
dense_50M_xm01_lr0.001_gbsz128_beta20.99_6B,True,2.960313,19.30402,838860800.0,2483291000.0,14437750000.0,2.960313,2.906489,204800.0,606272.2,1811517.0,2.960313,0.2860811,11445.0
dense_50M_xm01_lr0.001_gbsz128_beta20.99_80B,True,2.783938,16.18263,838860800.0,2335337000.0,13271100000.0,2.783938,2.840787,204800.0,570150.6,1604044.0,2.783938,0.2862378,152588.0
dense_50M_xm01_lr0.001_gbsz128_beta20.99_seed1996_6B,True,2.961452,19.32602,838860800.0,2484246000.0,14447750000.0,2.961452,2.90738,204800.0,606505.4,1812859.0,2.961452,0.2857442,11445.0
dense_50M_xm01_lr0.001_gbsz128_beta20.99_seed2996_6B,True,2.962373,19.34381,838860800.0,2485018000.0,14457660000.0,2.962373,2.908473,204800.0,606693.9,1813953.0,2.962373,0.2855573,11445.0
dense_50M_xm01_lr0.001_gbsz128_beta20.99_seed3996_6B,True,2.954371,19.18966,838860800.0,2478306000.0,14397330000.0,2.954371,2.904246,204800.0,605055.3,1804292.0,2.954372,0.2858444,11445.0
dense_50M_xm01_lr0.001_gbsz16_beta20.99_12B,True,2.883556,17.87774,838860800.0,2418902000.0,13913840000.0,2.883556,2.876056,204800.0,590552.3,1719483.0,2.883556,0.2846357,183106.0
dense_50M_xm01_lr0.001_gbsz16_beta20.99_20B,True,2.855608,17.38501,838860800.0,2395458000.0,13740660000.0,2.855608,2.868038,204800.0,584828.6,1686649.0,2.855608,0.2847697,305176.0
dense_50M_xm01_lr0.001_gbsz16_beta20.99_30B,True,2.836912,17.06299,838860800.0,2379774000.0,13615920000.0,2.836912,2.860659,204800.0,580999.5,1664835.0,2.836912,0.2846223,457764.0
dense_50M_xm01_lr0.001_gbsz16_beta20.99_6B,True,2.931746,18.76035,838860800.0,2459326000.0,14245060000.0,2.931746,2.895912,204800.0,600421.5,1776921.0,2.931746,0.2850275,91553.0
dense_50M_xm01_lr0.001_gbsz16_beta20.99_seed1996_6B,True,2.929475,18.71779,838860800.0,2457421000.0,14242030000.0,2.929475,2.897585,204800.0,599956.4,1774237.0,2.929475,0.2853836,91553.0
dense_50M_xm01_lr0.001_gbsz16_beta20.99_seed2345_6B,True,2.928624,18.70188,838860800.0,2456708000.0,14237370000.0,2.928624,2.897486,204800.0,599782.2,1773216.0,2.928624,0.2853819,91553.0
dense_50M_xm01_lr0.001_gbsz16_beta20.99_seed2996_6B,True,2.935639,18.83353,838860800.0,2462592000.0,14277860000.0,2.935639,2.898717,204800.0,601218.8,1781570.0,2.935638,0.2847747,91553.0
dense_50M_xm01_lr0.001_gbsz16_beta20.99_seed3456_6B,True,2.930871,18.74395,838860800.0,2458593000.0,14243700000.0,2.930871,2.896518,204800.0,600242.2,1775908.0,2.93087,0.2853485,91553.0
dense_50M_xm01_lr0.001_gbsz16_beta20.99_seed3996_6B,True,2.928329,18.69637,838860800.0,2456461000.0,14226010000.0,2.928329,2.895447,204800.0,599721.9,1772869.0,2.928329,0.2854387,91553.0
dense_50M_xm01_lr0.001_gbsz16_beta20.99_seed4567_6B,True,2.929334,18.71516,838860800.0,2457303000.0,14236150000.0,2.929334,2.896519,204800.0,599927.6,1774078.0,2.929334,0.2854671,91553.0
dense_50M_xm01_lr0.001_gbsz256_beta20.99_120B,True,2.780797,16.13188,838860800.0,2332702000.0,13252970000.0,2.780797,2.84006,204800.0,569507.3,1600521.0,2.780797,0.2867222,114441.0
dense_50M_xm01_lr0.001_gbsz256_beta20.99_12B,True,2.918966,18.52213,838860800.0,2448606000.0,14161310000.0,2.918966,2.891579,204800.0,597804.3,1761717.0,2.918966,0.2859528,11445.0
dense_50M_xm01_lr0.001_gbsz256_beta20.99_200B,True,2.764333,15.86846,838860800.0,2318891000.0,13152540000.0,2.764333,2.83505,204800.0,566135.5,1581840.0,2.764333,0.2868643,190735.0
dense_50M_xm01_lr0.001_gbsz256_beta20.99_20B,True,2.87446,17.71586,838860800.0,2411272000.0,13870320000.0,2.87446,2.876142,204800.0,588689.4,1708944.0,2.87446,0.2862411,19074.0
dense_50M_xm01_lr0.001_gbsz256_beta20.99_300B,True,2.753432,15.69641,838860800.0,2309746000.0,13078000000.0,2.753432,2.829982,204800.0,563902.9,1569521.0,2.753432,0.2868601,286103.0
dense_50M_xm01_lr0.001_gbsz256_beta20.99_30B,True,2.846527,17.22784,838860800.0,2387840000.0,13679630000.0,2.846527,2.864379,204800.0,582968.7,1676242.0,2.846527,0.2864626,28611.0
dense_50M_xm01_lr0.001_gbsz256_beta20.99_50B,True,2.81804,16.74399,838860800.0,2363943000.0,13496420000.0,2.81804,2.854407,204800.0,577134.5,1643206.0,2.81804,0.2865666,47684.0
dense_50M_xm01_lr0.001_gbsz256_beta20.99_80B,True,2.796469,16.38669,838860800.0,2345849000.0,13359300000.0,2.796469,2.846978,204800.0,572716.9,1618409.0,2.796469,0.2866124,76294.0
dense_50M_xm01_lr0.001_gbsz32_beta20.99_12B,True,2.874975,17.72498,838860800.0,2411704000.0,13863890000.0,2.874975,2.874294,204800.0,588794.8,1709434.0,2.874975,0.2852516,91553.0
dense_50M_xm01_lr0.001_gbsz32_beta20.99_20B,True,2.843615,17.17775,838860800.0,2385397000.0,13663520000.0,2.843615,2.863921,204800.0,582372.3,1672728.0,2.843615,0.2854287,152588.0
dense_50M_xm01_lr0.001_gbsz32_beta20.99_30B,True,2.822961,16.8266,838860800.0,2368071000.0,13529190000.0,2.822961,2.856386,204800.0,578142.4,1648751.0,2.822961,0.2853677,228882.0
dense_50M_xm01_lr0.001_gbsz32_beta20.99_50B,True,2.802204,16.48094,838860800.0,2350659000.0,13384600000.0,2.802204,2.846636,204800.0,573891.4,1624841.0,2.802204,0.2853853,381470.0
dense_50M_xm01_lr0.001_gbsz32_beta20.99_6B,True,2.929661,18.72129,838860800.0,2457578000.0,14234700000.0,2.929661,2.895888,204800.0,599994.6,1774485.0,2.929661,0.2855923,45777.0
dense_50M_xm01_lr0.001_gbsz32_beta20.99_seed1996_6B,True,2.928104,18.69216,838860800.0,2456272000.0,14228100000.0,2.928104,2.896105,204800.0,599675.8,1772574.0,2.928104,0.2852181,45777.0
dense_50M_xm01_lr0.001_gbsz32_beta20.99_seed2345_6B,True,2.925427,18.64219,838860800.0,2454026000.0,14209540000.0,2.925427,2.89499,204800.0,599127.5,1769384.0,2.925427,0.2853886,45777.0
dense_50M_xm01_lr0.001_gbsz32_beta20.99_seed2996_6B,True,2.933402,18.79146,838860800.0,2460716000.0,14259890000.0,2.933402,2.897287,204800.0,600760.8,1778879.0,2.933402,0.2847513,45777.0
dense_50M_xm01_lr0.001_gbsz32_beta20.99_seed3456_6B,True,2.928389,18.69749,838860800.0,2456511000.0,14225080000.0,2.928389,2.895195,204800.0,599734.1,1772943.0,2.928389,0.2854604,45777.0
dense_50M_xm01_lr0.001_gbsz32_beta20.99_seed3996_6B,True,2.925762,18.64843,838860800.0,2454307000.0,14215810000.0,2.925762,2.895943,204800.0,599196.0,1769804.0,2.925762,0.2855556,45777.0
dense_50M_xm01_lr0.001_gbsz32_beta20.99_seed4567_6B,True,2.926665,18.66527,838860800.0,2455064000.0,14203230000.0,2.926665,2.892439,204800.0,599380.9,1770879.0,2.926665,0.2854905,45777.0
dense_50M_xm01_lr0.001_gbsz512_beta20.99_120B,True,2.795082,16.36397,838860800.0,2344685000.0,13347720000.0,2.795082,2.845915,204800.0,572432.8,1616871.0,2.795082,0.2870413,57221.0
dense_50M_xm01_lr0.001_gbsz512_beta20.99_200B,True,2.775928,16.05352,838860800.0,2328617000.0,13231840000.0,2.775928,2.840389,204800.0,568510.2,1595025.0,2.775929,0.2870994,95368.0
dense_50M_xm01_lr0.001_gbsz512_beta20.99_20B,True,2.913391,18.41915,838860800.0,2443930000.0,14120240000.0,2.913391,2.888736,204800.0,596662.5,1755105.0,2.913391,0.2863627,9537.0
dense_50M_xm01_lr0.001_gbsz512_beta20.99_300B,True,2.7632,15.85048,838860800.0,2317940000.0,13144970000.0,2.7632,2.834564,204800.0,565903.4,1580586.0,2.7632,0.2871102,143052.0
dense_50M_xm01_lr0.001_gbsz512_beta20.99_30B,True,2.875004,17.72549,838860800.0,2411728000.0,13876550000.0,2.875004,2.876889,204800.0,588800.8,1709642.0,2.875004,0.2867305,14306.0
dense_50M_xm01_lr0.001_gbsz512_beta20.99_50B,True,2.839132,17.10092,838860800.0,2381637000.0,13632230000.0,2.839132,2.861855,204800.0,581454.2,1667684.0,2.839132,0.2869067,23842.0
dense_50M_xm01_lr0.001_gbsz512_beta20.99_80B,True,2.813456,16.66741,838860800.0,2360098000.0,13470140000.0,2.813456,2.853441,204800.0,576195.7,1637968.0,2.813456,0.2869806,38147.0
dense_50M_xm01_lr0.001_gbsz64_beta20.95_12B,True,2.886529,17.93096,838860800.0,2421396000.0,13957800000.0,2.886529,2.882177,204800.0,591161.1,1723156.0,2.886529,0.2859995,45777.0
dense_50M_xm01_lr0.001_gbsz64_beta20.95_20B,True,2.852841,17.33697,838860800.0,2393137000.0,13742560000.0,2.852841,2.871186,204800.0,584261.9,1683553.0,2.852841,0.2859528,76294.0
dense_50M_xm01_lr0.001_gbsz64_beta20.95_30B,True,2.831031,16.96294,838860800.0,2374841000.0,13585650000.0,2.831031,2.860178,204800.0,579795.1,1658154.0,2.831031,0.2858694,114441.0
dense_50M_xm01_lr0.001_gbsz64_beta20.95_50B,True,2.80845,16.58418,838860800.0,2355898000.0,13431880000.0,2.80845,2.850379,204800.0,575170.4,1632083.0,2.80845,0.2859519,190735.0
dense_50M_xm01_lr0.001_gbsz64_beta20.95_6B,True,2.944769,19.00627,838860800.0,2470251000.0,14348380000.0,2.944769,2.903952,204800.0,603088.6,1792745.0,2.944769,0.2863094,22889.0
dense_50M_xm01_lr0.001_gbsz64_beta20.99_120B,True,2.769212,15.94606,838860800.0,2322983000.0,13173480000.0,2.769212,2.834691,204800.0,567134.6,1587252.0,2.769212,0.2858669,457764.0
dense_50M_xm01_lr0.001_gbsz64_beta20.99_12B,True,2.877202,17.76449,838860800.0,2413572000.0,13882990000.0,2.877202,2.876026,204800.0,589250.8,1712107.0,2.877201,0.2856775,45777.0
dense_50M_xm01_lr0.001_gbsz64_beta20.99_200B,True,2.756893,15.75082,838860800.0,2312649000.0,13084020000.0,2.756893,2.827881,204800.0,564611.6,1573296.0,2.756893,0.2857526,762940.0
dense_50M_xm01_lr0.001_gbsz64_beta20.99_20B,True,2.843588,17.17729,838860800.0,2385374000.0,13666220000.0,2.843588,2.864509,204800.0,582366.8,1672727.0,2.843588,0.2856959,76294.0
dense_50M_xm01_lr0.001_gbsz64_beta20.99_30B,True,2.821313,16.7989,838860800.0,2366689000.0,13516520000.0,2.821313,2.855369,204800.0,577805.0,1646885.0,2.821313,0.2856908,114441.0
dense_50M_xm01_lr0.001_gbsz64_beta20.99_50B,True,2.798366,16.4178,838860800.0,2347440000.0,13353320000.0,2.798366,2.843861,204800.0,573105.4,1620481.0,2.798366,0.2857451,190735.0
dense_50M_xm01_lr0.001_gbsz64_beta20.99_6B,True,2.935529,18.83145,838860800.0,2462500000.0,14277680000.0,2.935529,2.898791,204800.0,601196.3,1781553.0,2.935529,0.2857609,22889.0
dense_50M_xm01_lr0.001_gbsz64_beta20.99_80B,True,2.78125,16.13918,838860800.0,2333081000.0,13251130000.0,2.78125,2.83923,204800.0,569599.9,1600925.0,2.78125,0.2857726,305176.0
dense_50M_xm01_lr0.001_gbsz64_beta20.99_seed1996_6B,True,2.936924,18.85774,838860800.0,2463670000.0,14289520000.0,2.936924,2.899814,204800.0,601481.9,1783223.0,2.936924,0.2856975,22889.0
dense_50M_xm01_lr0.001_gbsz64_beta20.99_seed2345_6B,True,2.938564,18.88869,838860800.0,2465046000.0,14297100000.0,2.938564,2.899709,204800.0,601817.8,1785230.0,2.938564,0.2859828,22889.0
dense_50M_xm01_lr0.001_gbsz64_beta20.99_seed2996_6B,True,2.940205,18.91973,838860800.0,2466423000.0,14312050000.0,2.940205,2.901119,204800.0,602154.0,1787132.0,2.940205,0.2853485,22889.0
dense_50M_xm01_lr0.001_gbsz64_beta20.99_seed3456_50B,True,2.800814,16.45804,838860800.0,2349493000.0,13380070000.0,2.800814,2.847057,204800.0,573606.7,1623255.0,2.800814,0.2854688,190735.0
dense_50M_xm01_lr0.001_gbsz64_beta20.99_seed3996_6B,True,2.934653,18.81498,838860800.0,2461766000.0,14267420000.0,2.934653,2.897567,204800.0,601017.0,1780463.0,2.934653,0.2854387,22889.0
dense_50M_xm01_lr0.002_gbsz1024_beta20.99_120B,True,2.804689,16.52194,838860800.0,2352744000.0,13412330000.0,2.804689,2.849994,204800.0,574400.4,1627855.0,2.804689,0.2867579,28611.0
dense_50M_xm01_lr0.002_gbsz1024_beta20.99_200B,True,2.782635,16.16155,838860800.0,2334244000.0,13275930000.0,2.782635,2.843077,204800.0,569883.7,1602624.0,2.782635,0.2867978,47684.0
dense_50M_xm01_lr0.002_gbsz1024_beta20.99_300B,True,2.768388,15.93292,838860800.0,2322292000.0,13180020000.0,2.768388,2.836872,204800.0,566965.8,1586429.0,2.768388,0.2868236,71526.0
dense_50M_xm01_lr0.002_gbsz1024_beta20.99_30B,True,2.902048,18.2114,838860800.0,2434414000.0,14049520000.0,2.902048,2.885559,204800.0,594339.3,1741580.0,2.902047,0.2862344,7153.0
dense_50M_xm01_lr0.002_gbsz1024_beta20.99_50B,True,2.856923,17.40788,838860800.0,2396561000.0,13754580000.0,2.856923,2.869621,204800.0,585097.8,1688394.0,2.856923,0.2865325,11921.0
dense_50M_xm01_lr0.002_gbsz1024_beta20.99_80B,True,2.82594,16.8768,838860800.0,2370570000.0,13547800000.0,2.82594,2.857323,204800.0,578752.6,1652353.0,2.825941,0.2866897,19074.0
dense_50M_xm01_lr0.002_gbsz128_beta20.95_12B,True,2.882131,17.85228,838860800.0,2417707000.0,13921640000.0,2.882131,2.879099,204800.0,590260.6,1717936.0,2.882132,0.2857943,22889.0
dense_50M_xm01_lr0.002_gbsz128_beta20.95_20B,True,2.847899,17.2515,838860800.0,2388991000.0,13699580000.0,2.847899,2.867166,204800.0,583249.8,1677770.0,2.847899,0.2858393,38147.0
dense_50M_xm01_lr0.002_gbsz128_beta20.95_30B,True,2.825331,16.86652,838860800.0,2370059000.0,13548410000.0,2.825331,2.858052,204800.0,578627.8,1651557.0,2.825331,0.2859186,57221.0
dense_50M_xm01_lr0.002_gbsz128_beta20.95_50B,True,2.801732,16.47315,838860800.0,2350263000.0,13391070000.0,2.801732,2.848454,204800.0,573794.8,1624360.0,2.801732,0.2859086,95368.0
dense_50M_xm01_lr0.002_gbsz128_beta20.95_6B,True,2.942255,18.95854,838860800.0,2468142000.0,14328890000.0,2.942255,2.902501,204800.0,602573.8,1789677.0,2.942255,0.2859945,11445.0
dense_50M_xm01_lr0.002_gbsz128_beta20.99_120B,True,2.768867,15.94057,838860800.0,2322694000.0,13180630000.0,2.768867,2.836532,204800.0,567064.0,1586880.0,2.768867,0.2860253,228882.0
dense_50M_xm01_lr0.002_gbsz128_beta20.99_12B,True,2.88663,17.93277,838860800.0,2421480000.0,13950940000.0,2.88663,2.880656,204800.0,591181.8,1723228.0,2.88663,0.2856057,22889.0
dense_50M_xm01_lr0.002_gbsz128_beta20.99_200B,True,2.755713,15.73226,838860800.0,2311660000.0,13096360000.0,2.755713,2.831628,204800.0,564370.0,1571996.0,2.755713,0.2860245,381470.0
dense_50M_xm01_lr0.002_gbsz128_beta20.99_20B,True,2.849112,17.27244,838860800.0,2390008000.0,13704850000.0,2.849112,2.867056,204800.0,583498.1,1679167.0,2.849112,0.2856925,38147.0
dense_50M_xm01_lr0.002_gbsz128_beta20.99_300B,True,2.747424,15.60238,838860800.0,2304706000.0,13041180000.0,2.747424,2.828066,204800.0,562672.4,1562653.0,2.747424,0.2860136,572205.0
dense_50M_xm01_lr0.002_gbsz128_beta20.99_30B,True,2.824871,16.85877,838860800.0,2369673000.0,13543020000.0,2.824871,2.857384,204800.0,578533.6,1651000.0,2.824871,0.28571,57221.0
dense_50M_xm01_lr0.002_gbsz128_beta20.99_50B,True,2.800051,16.44548,838860800.0,2348853000.0,13381570000.0,2.800051,2.848121,204800.0,573450.4,1622430.0,2.800051,0.2858994,95368.0
dense_50M_xm01_lr0.002_gbsz128_beta20.99_6B,True,2.952874,19.16095,838860800.0,2477050000.0,14392300000.0,2.952874,2.904737,204800.0,604748.6,1802457.0,2.952874,0.2856458,11445.0
dense_50M_xm01_lr0.002_gbsz128_beta20.99_80B,True,2.781512,16.14342,838860800.0,2333302000.0,13260100000.0,2.781512,2.840855,204800.0,569653.9,1601243.0,2.781513,0.2859269,152588.0
dense_50M_xm01_lr0.002_gbsz128_beta20.99_seed1996_6B,True,2.940857,18.93206,838860800.0,2466969000.0,14313770000.0,2.940857,2.90081,204800.0,602287.4,1787982.0,2.940856,0.2859094,11445.0
dense_50M_xm01_lr0.002_gbsz128_beta20.99_seed2996_6B,True,2.944566,19.00241,838860800.0,2470081000.0,14340090000.0,2.944566,2.902457,204800.0,603047.1,1792392.0,2.944566,0.2853903,11445.0
dense_50M_xm01_lr0.002_gbsz128_beta20.99_seed3996_6B,True,2.933326,18.79002,838860800.0,2460652000.0,14263110000.0,2.933326,2.898025,204800.0,600745.1,1778882.0,2.933326,0.2855606,11445.0
dense_50M_xm01_lr0.002_gbsz16_beta20.99_12B,True,2.894179,18.06866,838860800.0,2427813000.0,14002830000.0,2.894179,2.883818,204800.0,592727.9,1732074.0,2.894179,0.2848149,183106.0
dense_50M_xm01_lr0.002_gbsz16_beta20.99_20B,True,2.867,17.58418,838860800.0,2405014000.0,13829890000.0,2.867,2.875208,204800.0,587161.4,1699996.0,2.866999,0.2847396,305176.0
dense_50M_xm01_lr0.002_gbsz16_beta20.99_30B,True,2.851003,17.30513,838860800.0,2391595000.0,13718660000.0,2.851003,2.868048,204800.0,583885.4,1681232.0,2.851003,0.2844681,457764.0
dense_50M_xm01_lr0.002_gbsz16_beta20.99_6B,True,2.942524,18.96366,838860800.0,2468368000.0,14330330000.0,2.942524,2.902521,204800.0,602629.0,1789887.0,2.942524,0.2850141,91553.0
