checkpoint,step,evaluated,lm_loss_value,lm_loss_ppl,num_tokens,per_token_sum,per_token_sq_sum,per_token_mean,per_token_std,num_samples,per_sample_sum,per_sample_sq_sum,per_sample_mean,per_sample_std,iteration
dense_50M_xm01_lr0.008_gbsz64_beta20.99_300B,80000,True,3.195465,24.42152,838860800.0,2680550000.0,16104730000.0,3.195465,2.997889,204800.0,654431.2,2107815.0,3.195465,0.2847295,80000.0
dense_50M_xm01_lr0.008_gbsz64_beta20.99_300B,48000,True,3.204743,24.64917,838860800.0,2688333000.0,16210010000.0,3.204743,3.008898,204800.0,656331.4,2119890.0,3.204743,0.2839816,48000.0
dense_50M_xm01_lr0.008_gbsz64_beta20.99_300B,304000,True,3.203185,24.61079,838860800.0,2687026000.0,16233160000.0,3.203185,3.015136,204800.0,656012.2,2117940.0,3.203185,0.2848015,304000.0
dense_50M_xm01_lr0.008_gbsz64_beta20.99_300B,24000,True,3.226134,25.18212,838860800.0,2706278000.0,16281570000.0,3.226134,3.000201,204800.0,660712.4,2148184.0,3.226135,0.2850174,24000.0
dense_50M_xm01_lr0.008_gbsz64_beta20.99_300B,112000,True,3.190311,24.29598,838860800.0,2676227000.0,16075280000.0,3.190311,2.997523,204800.0,653375.7,2101189.0,3.190311,0.2857025,112000.0
dense_600M_xm01_lr0.0005_gbsz1024_beta20.95_300B,1500,False,,,,,,,,,,,,,
dense_600M_xm01_lr0.0005_gbsz1024_beta20.95_300B,7000,True,2.449901,11.5872,838860800.0,2055126000.0,11039150000.0,2.449901,2.675385,204800.0,501739.7,1245534.0,2.449901,0.2823009,7000.0
dense_600M_xm01_lr0.0005_gbsz1024_beta20.95_300B,47500,True,2.27349,9.713243,838860800.0,1907142000.0,9818738000.0,2.27349,2.556578,204800.0,465610.8,1074423.0,2.27349,0.2782989,47500.0
dense_600M_xm01_lr0.0005_gbsz1024_beta20.95_300B,19000,True,2.332141,10.29997,838860800.0,1956342000.0,10234230000.0,2.332141,2.600245,204800.0,477622.6,1129935.0,2.332141,0.2799628,19000.0
dense_600M_xm01_lr0.0005_gbsz1024_beta20.95_300B,3000,True,2.657827,14.26526,838860800.0,2229547000.0,12350930000.0,2.657827,2.767565,204800.0,544323.0,1463542.0,2.657827,0.2866298,3000.0
dense_600M_xm01_lr0.0005_gbsz1024_beta20.95_300B,5000,True,2.515452,12.3722,838860800.0,2110114000.0,11373480000.0,2.515452,2.689005,204800.0,515164.6,1312274.0,2.515452,0.2829976,5000.0
dense_600M_xm01_lr0.0005_gbsz1024_beta20.95_300B,28500,True,2.302615,10.0003,838860800.0,1931574000.0,10112350000.0,2.302615,2.59862,204800.0,471575.6,1101832.0,2.302615,0.2792875,28500.0
dense_600M_xm01_lr0.0005_gbsz1024_beta20.95_300B,12000,True,2.37538,10.7551,838860800.0,1992613000.0,10559460000.0,2.37538,2.635417,204800.0,486477.8,1171749.0,2.37538,0.2810685,12000.0
dense_600M_xm01_lr0.0005_gbsz128_beta20.95_300B,40000,True,2.450199,11.59065,838860800.0,2055376000.0,11029080000.0,2.450199,2.672866,204800.0,501800.8,1245660.0,2.450199,0.2808003,40000.0
dense_600M_xm01_lr0.0005_gbsz128_beta20.95_300B,152000,True,2.3708,10.70595,838860800.0,1988771000.0,10516280000.0,2.3708,2.62977,204800.0,485539.8,1167050.0,2.3708,0.2789193,152000.0
dense_600M_xm01_lr0.0005_gbsz128_beta20.95_300B,228000,True,2.352218,10.50885,838860800.0,1973183000.0,10423060000.0,2.352218,2.625324,204800.0,481734.2,1149069.0,2.352218,0.2788569,228000.0
dense_600M_xm01_lr0.0005_gbsz128_beta20.95_300B,24000,True,2.492047,12.08599,838860800.0,2090481000.0,11273250000.0,2.492047,2.68858,204800.0,510371.2,1288126.0,2.492047,0.2817421,24000.0
dense_600M_xm01_lr0.0005_gbsz128_beta20.95_300B,96000,True,2.394496,10.96267,838860800.0,2008649000.0,10625650000.0,2.394496,2.633088,204800.0,490392.8,1190307.0,2.394496,0.2800624,96000.0
dense_600M_xm01_lr0.0005_gbsz128_beta20.95_300B,56000,True,2.426354,11.31754,838860800.0,2035373000.0,10866460000.0,2.426354,2.658315,204800.0,496917.3,1221802.0,2.426354,0.280418,56000.0
dense_600M_xm01_lr0.0005_gbsz128_beta20.95_300B,380000,False,,,,,,,,,,,,,
dense_600M_xm01_lr0.0005_gbsz128_beta20.95_300B,12000,True,2.577693,13.16672,838860800.0,2162325000.0,11803590000.0,2.577693,2.725157,204800.0,527911.4,1377195.0,2.577693,0.2829968,12000.0
dense_600M_xm01_lr0.0005_gbsz256_beta20.95_300B,48000,True,2.368763,10.68417,838860800.0,1987062000.0,10504740000.0,2.368763,2.628989,204800.0,485122.7,1165209.0,2.368763,0.280105,48000.0
dense_600M_xm01_lr0.0005_gbsz256_beta20.95_300B,190000,False,,,,,,,,,,,,,
dense_600M_xm01_lr0.0005_gbsz256_beta20.95_300B,114000,True,2.321213,10.18803,838860800.0,1947175000.0,10191810000.0,2.321213,2.6003,204800.0,475384.5,1119344.0,2.321213,0.2784197,114000.0
dense_600M_xm01_lr0.0005_gbsz256_beta20.95_300B,28000,True,2.406191,11.09163,838860800.0,2018459000.0,10719740000.0,2.406191,2.643705,204800.0,492787.9,1201874.0,2.406191,0.2806577,28000.0
dense_600M_xm01_lr0.0005_gbsz256_beta20.95_300B,20000,True,2.43969,11.46948,838860800.0,2046560000.0,10906770000.0,2.43969,2.655145,204800.0,499648.5,1235252.0,2.43969,0.2818064,20000.0
dense_600M_xm01_lr0.0005_gbsz256_beta20.95_300B,6000,True,2.610089,13.60026,838860800.0,2189501000.0,11953340000.0,2.610089,2.727072,204800.0,534546.2,1411645.0,2.610089,0.2832578,6000.0
dense_600M_xm01_lr0.0005_gbsz256_beta20.95_300B,76000,True,2.342438,10.40658,838860800.0,1964980000.0,10319630000.0,2.342438,2.610545,204800.0,479731.4,1139708.0,2.342438,0.2792217,76000.0
dense_600M_xm01_lr0.0005_gbsz256_beta20.95_300B,12000,True,2.491754,12.08245,838860800.0,2090234000.0,11219730000.0,2.491754,2.676963,204800.0,510311.2,1287863.0,2.491754,0.2820601,12000.0
dense_600M_xm01_lr0.0005_gbsz512_beta20.95_300B,10000,True,2.449381,11.58118,838860800.0,2054690000.0,10914290000.0,2.449381,2.647902,204800.0,501633.3,1245022.0,2.449381,0.282382,10000.0
dense_600M_xm01_lr0.0005_gbsz512_beta20.95_300B,57000,True,2.3037,10.01115,838860800.0,1932483000.0,10076640000.0,2.3037,2.589451,204800.0,471797.7,1102767.0,2.3037,0.2785207,57000.0
dense_600M_xm01_lr0.0005_gbsz512_beta20.95_300B,14000,True,2.408882,11.12152,838860800.0,2020717000.0,10726990000.0,2.408882,2.642888,204800.0,493339.1,1204598.0,2.408882,0.2812687,14000.0
dense_600M_xm01_lr0.0005_gbsz512_beta20.95_300B,24000,True,2.3606,10.59731,838860800.0,1980215000.0,10430770000.0,2.3606,2.619544,204800.0,483451.0,1157325.0,2.3606,0.2802981,24000.0
dense_600M_xm01_lr0.0005_gbsz512_beta20.95_300B,38000,True,2.32759,10.2532,838860800.0,1952524000.0,10238880000.0,2.32759,2.605384,204800.0,476690.4,1125518.0,2.32759,0.2793225,38000.0
dense_600M_xm01_lr0.0005_gbsz512_beta20.95_300B,95000,True,2.277973,9.756885,838860800.0,1910902000.0,9934086000.0,2.277973,2.579378,204800.0,466529.0,1078550.0,2.277973,0.2778359,95000.0
dense_600M_xm01_lr0.0005_gbsz512_beta20.95_300B,6000,False,,,,,,,,,,,,,
dense_600M_xm01_lr0.0005_gbsz512_beta20.95_300B,3000,True,2.719651,15.17503,838860800.0,2281409000.0,12790390000.0,2.719651,2.801934,204800.0,556984.6,1531396.0,2.719651,0.2846282,3000.0
dense_600M_xm01_lr0.0005_gbsz64_beta20.95_300B,760000,True,2.393528,10.95206,838860800.0,2007837000.0,10686060000.0,2.393528,2.647602,204800.0,490194.5,1189302.0,2.393528,0.2795784,760000.0
dense_600M_xm01_lr0.0005_gbsz64_beta20.95_300B,456000,True,2.4085,11.11727,838860800.0,2020396000.0,10777200000.0,2.4085,2.654534,204800.0,493260.8,1204083.0,2.4085,0.2800701,456000.0
dense_600M_xm01_lr0.0005_gbsz64_beta20.95_300B,192000,True,2.444711,11.52722,838860800.0,2050772000.0,10984060000.0,2.444711,2.667848,204800.0,500676.8,1240148.0,2.444711,0.2807112,192000.0
dense_600M_xm01_lr0.0005_gbsz64_beta20.95_300B,80000,True,2.491654,12.08124,838860800.0,2090151000.0,11323160000.0,2.491654,2.699985,204800.0,510290.7,1287800.0,2.491654,0.2823972,80000.0
dense_600M_xm01_lr0.0005_gbsz64_beta20.95_300B,48000,True,2.526507,12.50973,838860800.0,2119388000.0,11475490000.0,2.526507,2.701225,204800.0,517428.6,1323603.0,2.526507,0.2822561,48000.0
dense_600M_xm01_lr0.0005_gbsz64_beta20.95_300B,304000,True,2.423968,11.29058,838860800.0,2033372000.0,10887250000.0,2.423968,2.665144,204800.0,496428.7,1219335.0,2.423968,0.2795793,304000.0
dense_600M_xm01_lr0.0005_gbsz64_beta20.95_300B,24000,True,2.590976,13.34279,838860800.0,2173468000.0,11901650000.0,2.590976,2.733993,204800.0,530631.9,1391296.0,2.590976,0.2833361,24000.0
dense_600M_xm01_lr0.0005_gbsz64_beta20.95_300B,112000,True,2.47194,11.84541,838860800.0,2073614000.0,11180950000.0,2.47194,2.686679,204800.0,506253.3,1267638.0,2.47194,0.2813416,112000.0
dense_600M_xm01_lr0.001_gbsz1024_beta20.95_300B,1500,True,2.932928,18.78255,838860800.0,2460318000.0,14105880000.0,2.932928,2.865911,204800.0,600663.7,1778392.0,2.932928,0.2854654,1500.0
dense_600M_xm01_lr0.001_gbsz1024_beta20.95_300B,7000,True,2.434884,11.41449,838860800.0,2042529000.0,10852220000.0,2.434884,2.647299,204800.0,498664.2,1230390.0,2.434884,0.2812525,7000.0
dense_600M_xm01_lr0.001_gbsz1024_beta20.95_300B,47500,True,2.284837,9.824082,838860800.0,1916660000.0,9967797000.0,2.284837,2.581097,204800.0,467934.6,1084950.0,2.284837,0.2777192,47500.0
dense_600M_xm01_lr0.001_gbsz1024_beta20.95_300B,19000,True,2.340959,10.3912,838860800.0,1963739000.0,10276490000.0,2.340959,2.602008,204800.0,479428.5,1138313.0,2.340959,0.2794257,19000.0
dense_600M_xm01_lr0.001_gbsz1024_beta20.95_300B,3000,False,,,,,,,,,,,,,
dense_600M_xm01_lr0.001_gbsz1024_beta20.95_300B,5000,True,2.488292,12.0407,838860800.0,2087331000.0,11226720000.0,2.488292,2.681733,204800.0,509602.2,1284354.0,2.488292,0.2822485,5000.0
dense_600M_xm01_lr0.001_gbsz1024_beta20.95_300B,28500,True,2.31337,10.10843,838860800.0,1940595000.0,10134540000.0,2.31337,2.594152,204800.0,473778.2,1111929.0,2.31337,0.2786756,28500.0
dense_600M_xm01_lr0.001_gbsz1024_beta20.95_300B,12000,True,2.380713,10.81261,838860800.0,1997087000.0,10521340000.0,2.380713,2.621949,204800.0,487570.1,1176922.0,2.380713,0.2808776,12000.0
dense_600M_xm01_lr0.001_gbsz128_beta20.95_300B,40000,True,2.485552,12.00774,838860800.0,2085032000.0,11227330000.0,2.485552,2.684409,204800.0,509041.0,1281444.0,2.485552,0.2812195,40000.0
dense_600M_xm01_lr0.001_gbsz128_beta20.95_300B,152000,True,2.414838,11.18796,838860800.0,2025713000.0,10815180000.0,2.414838,2.657302,204800.0,494558.9,1210233.0,2.414838,0.2790971,152000.0
dense_600M_xm01_lr0.001_gbsz128_beta20.95_300B,228000,False,,,,,,,,,,,,,
dense_600M_xm01_lr0.001_gbsz128_beta20.95_300B,24000,True,2.521641,12.44901,838860800.0,2115306000.0,11410120000.0,2.521641,2.691329,204800.0,516432.2,1318472.0,2.521641,0.281378,24000.0
dense_600M_xm01_lr0.001_gbsz128_beta20.95_300B,96000,True,2.434843,11.41402,838860800.0,2042494000.0,10917910000.0,2.434843,2.662086,204800.0,498655.8,1230209.0,2.434843,0.2800377,96000.0
dense_600M_xm01_lr0.001_gbsz128_beta20.95_300B,56000,True,2.464657,11.75944,838860800.0,2067504000.0,11109320000.0,2.464657,2.677464,204800.0,504761.7,1260178.0,2.464657,0.2805056,56000.0
dense_600M_xm01_lr0.001_gbsz128_beta20.95_300B,380000,True,2.382372,10.83056,838860800.0,1998478000.0,10609520000.0,2.382372,2.640423,204800.0,487909.8,1178301.0,2.382372,0.2787953,380000.0
dense_600M_xm01_lr0.001_gbsz128_beta20.95_300B,12000,True,2.592314,13.36066,838860800.0,2174591000.0,11942430000.0,2.592314,2.741605,204800.0,530905.9,1392659.0,2.592314,0.2828426,12000.0
dense_600M_xm01_lr0.001_gbsz256_beta20.95_300B,48000,True,2.395175,10.97011,838860800.0,2009218000.0,10651200000.0,2.395175,2.638249,204800.0,490531.7,1190895.0,2.395175,0.2793874,48000.0
dense_600M_xm01_lr0.001_gbsz256_beta20.95_300B,190000,True,2.331536,10.29374,838860800.0,1955834000.0,10259610000.0,2.331536,2.606597,204800.0,477498.6,1129150.0,2.331536,0.2781524,190000.0
dense_600M_xm01_lr0.001_gbsz256_beta20.95_300B,114000,False,,,,,,,,,,,,,
dense_600M_xm01_lr0.001_gbsz256_beta20.95_300B,28000,True,2.427789,11.33379,838860800.0,2036577000.0,10857420000.0,2.427789,2.654977,204800.0,497211.1,1223214.0,2.427789,0.2802947,28000.0
dense_600M_xm01_lr0.001_gbsz256_beta20.95_300B,20000,True,2.452451,11.61678,838860800.0,2057265000.0,10980620000.0,2.452451,2.659964,204800.0,502261.9,1247948.0,2.452451,0.2810372,20000.0
dense_600M_xm01_lr0.001_gbsz256_beta20.95_300B,6000,True,2.600055,13.46448,838860800.0,2181084000.0,11914250000.0,2.600055,2.728114,204800.0,532491.2,1400862.0,2.600055,0.2826023,6000.0
dense_600M_xm01_lr0.001_gbsz256_beta20.95_300B,76000,True,2.371454,10.71295,838860800.0,1989319000.0,10503310000.0,2.371454,2.626238,204800.0,485673.7,1167874.0,2.371453,0.2805668,76000.0
dense_600M_xm01_lr0.001_gbsz256_beta20.95_300B,12000,True,2.506644,12.26371,838860800.0,2102726000.0,11402860000.0,2.506644,2.703702,204800.0,513360.8,1303148.0,2.506644,0.2824208,12000.0
dense_600M_xm01_lr0.001_gbsz512_beta20.95_300B,10000,False,,,,,,,,,,,,,
dense_600M_xm01_lr0.001_gbsz512_beta20.95_300B,57000,True,2.324747,10.22409,838860800.0,1950139000.0,10208140000.0,2.324747,2.600886,204800.0,476108.2,1122698.0,2.324747,0.2783409,57000.0
dense_600M_xm01_lr0.001_gbsz512_beta20.95_300B,14000,True,2.416784,11.20975,838860800.0,2027345000.0,10786720000.0,2.416784,2.649138,204800.0,494957.3,1212360.0,2.416784,0.2808623,14000.0
dense_600M_xm01_lr0.001_gbsz512_beta20.95_300B,24000,True,2.375152,10.75265,838860800.0,1992422000.0,10527350000.0,2.375152,2.628351,204800.0,486431.1,1171379.0,2.375152,0.2797839,24000.0
dense_600M_xm01_lr0.001_gbsz512_beta20.95_300B,38000,True,2.347557,10.45998,838860800.0,1969273000.0,10340040000.0,2.347557,2.610605,204800.0,480779.6,1144669.0,2.347557,0.27961,38000.0
dense_600M_xm01_lr0.001_gbsz512_beta20.95_300B,95000,True,2.300211,9.976292,838860800.0,1929557000.0,10061250000.0,2.300211,2.589009,204800.0,471083.3,1099342.0,2.300211,0.277324,95000.0
dense_600M_xm01_lr0.001_gbsz512_beta20.95_300B,6000,True,2.517929,12.40288,838860800.0,2112192000.0,11393270000.0,2.517929,2.691072,204800.0,515671.8,1314719.0,2.517929,0.2820635,6000.0
dense_600M_xm01_lr0.001_gbsz512_beta20.95_300B,3000,True,2.683664,14.63864,838860800.0,2251221000.0,12522350000.0,2.683664,2.779524,204800.0,549614.4,1491461.0,2.683664,0.28367,3000.0
dense_600M_xm01_lr0.001_gbsz64_beta20.95_300B,456000,True,2.469487,11.81639,838860800.0,2071556000.0,11148430000.0,2.469487,2.681716,204800.0,505751.0,1265048.0,2.469487,0.2804019,456000.0
dense_600M_xm01_lr0.001_gbsz64_beta20.95_300B,192000,True,2.496459,12.13943,838860800.0,2094182000.0,11327990000.0,2.496459,2.696611,204800.0,511274.8,1292592.0,2.496459,0.2813831,192000.0
dense_600M_xm01_lr0.001_gbsz64_beta20.95_300B,80000,True,2.538879,12.66547,838860800.0,2129766000.0,11614430000.0,2.538879,2.720216,204800.0,519962.4,1336434.0,2.538879,0.2822207,80000.0
dense_600M_xm01_lr0.001_gbsz64_beta20.95_300B,48000,True,2.570186,13.06825,838860800.0,2156028000.0,11794260000.0,2.570186,2.730201,204800.0,526374.0,1369118.0,2.570186,0.2815838,48000.0
dense_600M_xm01_lr0.001_gbsz64_beta20.95_300B,304000,True,2.480621,11.94868,838860800.0,2080896000.0,11223890000.0,2.480621,2.688203,204800.0,508031.2,1276328.0,2.480621,0.2803381,304000.0
dense_600M_xm01_lr0.001_gbsz64_beta20.95_300B,24000,True,2.623342,13.78171,838860800.0,2200619000.0,12166580000.0,2.623342,2.760756,204800.0,537260.4,1425857.0,2.623342,0.2833159,24000.0
dense_600M_xm01_lr0.001_gbsz64_beta20.95_300B,632000,True,2.46276,11.73716,838860800.0,2065913000.0,11079850000.0,2.46276,2.672644,204800.0,504373.2,1258244.0,2.46276,0.2803219,632000.0
dense_600M_xm01_lr0.001_gbsz64_beta20.95_300B,112000,True,2.520331,12.43271,838860800.0,2114207000.0,11474570000.0,2.520331,2.706786,204800.0,516163.8,1317137.0,2.520331,0.2815355,112000.0
dense_600M_xm01_lr0.002_gbsz1024_beta20.95_300B,1500,True,2.931317,18.75232,838860800.0,2458967000.0,13997080000.0,2.931317,2.844855,204800.0,600333.8,1776628.0,2.931317,0.2869183,1500.0
dense_600M_xm01_lr0.002_gbsz1024_beta20.95_300B,7000,True,2.444213,11.52148,838860800.0,2050354000.0,10867020000.0,2.444213,2.64203,204800.0,500574.8,1239644.0,2.444213,0.2806645,7000.0
dense_600M_xm01_lr0.002_gbsz1024_beta20.95_300B,47500,False,,,,,,,,,,,,,
dense_600M_xm01_lr0.002_gbsz1024_beta20.95_300B,19000,True,2.354932,10.53741,838860800.0,1975460000.0,10432370000.0,2.354932,2.625005,204800.0,482290.0,1151685.0,2.354932,0.2788509,19000.0
dense_600M_xm01_lr0.002_gbsz1024_beta20.95_300B,3000,True,2.597599,13.43145,838860800.0,2179024000.0,11813180000.0,2.597599,2.7083,204800.0,531988.3,1398240.0,2.597599,0.2825246,3000.0
dense_600M_xm01_lr0.002_gbsz1024_beta20.95_300B,5000,True,2.49171,12.08192,838860800.0,2090198000.0,11207020000.0,2.49171,2.674171,204800.0,510302.2,1287762.0,2.49171,0.281566,5000.0
dense_600M_xm01_lr0.002_gbsz1024_beta20.95_300B,28500,True,2.330889,10.28709,838860800.0,1955292000.0,10204880000.0,2.330889,2.594634,204800.0,477366.2,1128528.0,2.33089,0.2781112,28500.0
dense_600M_xm01_lr0.002_gbsz1024_beta20.95_300B,12000,True,2.39157,10.93065,838860800.0,2006195000.0,10631650000.0,2.39157,2.637102,204800.0,489793.6,1187409.0,2.39157,0.2797975,12000.0
dense_600M_xm01_lr0.002_gbsz128_beta20.95_300B,40000,False,,,,,,,,,,,,,
dense_600M_xm01_lr0.002_gbsz128_beta20.95_300B,152000,True,2.475485,11.88747,838860800.0,2076587000.0,11204310000.0,2.475485,2.688597,204800.0,506979.3,1271066.0,2.475485,0.2799185,152000.0
dense_600M_xm01_lr0.002_gbsz128_beta20.95_300B,228000,True,2.465019,11.76371,838860800.0,2067808000.0,11125580000.0,2.465019,2.680748,204800.0,504835.9,1260413.0,2.465019,0.2793575,228000.0
dense_600M_xm01_lr0.002_gbsz128_beta20.95_300B,24000,True,2.566442,13.01941,838860800.0,2152887000.0,11715890000.0,2.566442,2.716581,204800.0,525607.2,1365113.0,2.566442,0.2810134,24000.0
dense_600M_xm01_lr0.002_gbsz128_beta20.95_300B,96000,True,2.490965,12.07293,838860800.0,2089573000.0,11246670000.0,2.490965,2.683685,204800.0,510149.7,1286850.0,2.490965,0.2802522,96000.0
dense_600M_xm01_lr0.002_gbsz128_beta20.95_300B,56000,True,2.516482,12.38495,838860800.0,2110978000.0,11416960000.0,2.516482,2.697664,204800.0,515375.6,1313043.0,2.516482,0.2804605,56000.0
dense_600M_xm01_lr0.002_gbsz128_beta20.95_300B,380000,True,2.455942,11.65741,838860800.0,2060193000.0,11069840000.0,2.455942,2.676682,204800.0,502976.8,1251176.0,2.455942,0.2785815,380000.0
dense_600M_xm01_lr0.002_gbsz128_beta20.95_300B,12000,True,2.623265,13.78064,838860800.0,2200554000.0,12163020000.0,2.623265,2.76006,204800.0,537244.7,1425643.0,2.623265,0.2821869,12000.0
dense_600M_xm01_lr0.002_gbsz256_beta20.95_300B,48000,True,2.436477,11.4327,838860800.0,2043865000.0,10921720000.0,2.436477,2.661443,204800.0,498990.6,1231834.0,2.436477,0.2799824,48000.0
dense_600M_xm01_lr0.002_gbsz256_beta20.95_300B,190000,True,2.382124,10.82788,838860800.0,1998271000.0,10600940000.0,2.382124,2.638709,204800.0,487859.0,1178052.0,2.382124,0.2787286,190000.0
dense_600M_xm01_lr0.002_gbsz256_beta20.95_300B,114000,True,2.398937,11.01146,838860800.0,2012374000.0,10726840000.0,2.398937,2.651883,204800.0,491302.3,1194498.0,2.398937,0.2785883,114000.0
dense_600M_xm01_lr0.002_gbsz256_beta20.95_300B,28000,True,2.467526,11.79323,838860800.0,2069911000.0,11102360000.0,2.467526,2.673268,204800.0,505349.3,1263047.0,2.467526,0.2802471,28000.0
dense_600M_xm01_lr0.002_gbsz256_beta20.95_300B,20000,True,2.489917,12.06027,838860800.0,2088693000.0,11251400000.0,2.489917,2.685708,204800.0,509934.9,1285869.0,2.489917,0.2810193,20000.0
dense_600M_xm01_lr0.002_gbsz256_beta20.95_300B,6000,False,,,,,,,,,,,,,
dense_600M_xm01_lr0.002_gbsz256_beta20.95_300B,76000,True,2.415453,11.19484,838860800.0,2026229000.0,10795070000.0,2.415453,2.652227,204800.0,494684.8,1210893.0,2.415453,0.2795537,76000.0
dense_600M_xm01_lr0.002_gbsz256_beta20.95_300B,12000,True,2.529146,12.54279,838860800.0,2121602000.0,11511190000.0,2.529146,2.706628,204800.0,517969.1,1326263.0,2.529146,0.2816219,12000.0
dense_600M_xm01_lr0.002_gbsz512_beta20.95_300B,10000,True,2.468167,11.8008,838860800.0,2070449000.0,11136150000.0,2.468167,2.6802,204800.0,505480.7,1263806.0,2.468167,0.2812076,10000.0
dense_600M_xm01_lr0.002_gbsz512_beta20.95_300B,57000,True,2.354577,10.53367,838860800.0,1975162000.0,10371890000.0,2.354577,2.611555,204800.0,482217.3,1151243.0,2.354577,0.2779809,57000.0
dense_600M_xm01_lr0.002_gbsz512_beta20.95_300B,14000,False,,,,,,,,,,,,,
dense_600M_xm01_lr0.002_gbsz512_beta20.95_300B,24000,True,2.4016,11.04083,838860800.0,2014608000.0,10596370000.0,2.4016,2.619957,204800.0,491847.7,1197140.0,2.4016,0.2787928,24000.0
dense_600M_xm01_lr0.002_gbsz512_beta20.95_300B,85000,True,2.337388,10.35416,838860800.0,1960743000.0,10342710000.0,2.337388,2.620323,204800.0,478697.0,1134712.0,2.337388,0.2778599,85000.0
dense_600M_xm01_lr0.002_gbsz512_beta20.95_300B,38000,True,2.374287,10.74335,838860800.0,1991696000.0,10518550000.0,2.374287,2.627137,204800.0,486253.9,1170382.0,2.374287,0.2784205,38000.0
dense_600M_xm01_lr0.002_gbsz512_beta20.95_300B,6000,True,2.526636,12.51134,838860800.0,2119496000.0,11447580000.0,2.526636,2.694937,204800.0,517455.0,1323641.0,2.526636,0.2814296,6000.0
dense_600M_xm01_lr0.002_gbsz512_beta20.95_300B,3000,True,2.674193,14.50065,838860800.0,2243276000.0,12551500000.0,2.674193,2.794861,204800.0,547674.8,1481039.0,2.674193,0.2834186,3000.0
dense_600M_xm01_lr0.002_gbsz64_beta20.95_300B,456000,True,2.565224,13.00357,838860800.0,2151866000.0,11781960000.0,2.565224,2.732181,204800.0,525357.9,1363944.0,2.565224,0.2819705,456000.0
dense_600M_xm01_lr0.002_gbsz64_beta20.95_300B,192000,True,2.583097,13.23808,838860800.0,2166859000.0,11922280000.0,2.583097,2.745919,204800.0,529018.3,1382797.0,2.583097,0.282039,192000.0
dense_600M_xm01_lr0.002_gbsz64_beta20.95_300B,80000,True,2.615938,13.68004,838860800.0,2194408000.0,12081580000.0,2.615938,2.749407,204800.0,535744.1,1417712.0,2.615938,0.2815838,80000.0
dense_600M_xm01_lr0.002_gbsz64_beta20.95_300B,48000,True,2.640575,14.02126,838860800.0,2215075000.0,12225280000.0,2.640575,2.756998,204800.0,540789.7,1444262.0,2.640575,0.2818258,48000.0
dense_600M_xm01_lr0.002_gbsz64_beta20.95_300B,304000,True,2.574721,13.12766,838860800.0,2159833000.0,11847790000.0,2.574721,2.737605,204800.0,527303.0,1373738.0,2.574722,0.2802071,304000.0
dense_600M_xm01_lr0.002_gbsz64_beta20.95_300B,24000,True,2.686191,14.67567,838860800.0,2253340000.0,12533220000.0,2.686191,2.779413,204800.0,550131.9,1494165.0,2.686191,0.2830288,24000.0
dense_600M_xm01_lr0.002_gbsz64_beta20.95_300B,632000,True,2.560026,12.93616,838860800.0,2147506000.0,11745190000.0,2.560026,2.729033,204800.0,524293.4,1358401.0,2.560026,0.2812169,632000.0
dense_600M_xm01_lr0.002_gbsz64_beta20.95_300B,112000,True,2.601089,13.47841,838860800.0,2181952000.0,11974300000.0,2.601089,2.740222,204800.0,532703.2,1401886.0,2.60109,0.281918,112000.0
dense_600M_xm01_lr0.004_gbsz1024_beta20.95_300B,1500,True,2.889605,17.9862,838860800.0,2423976000.0,13874930000.0,2.889605,2.861887,204800.0,591791.0,1726500.0,2.889605,0.2834774,1500.0
dense_600M_xm01_lr0.004_gbsz1024_beta20.95_300B,7000,True,2.479975,11.94096,838860800.0,2080354000.0,11145160000.0,2.479975,2.671291,204800.0,507898.9,1275716.0,2.479975,0.2807222,7000.0
dense_600M_xm01_lr0.004_gbsz1024_beta20.95_300B,47500,True,2.345604,10.43958,838860800.0,1967635000.0,10320820000.0,2.345604,2.607972,204800.0,480379.7,1142627.0,2.345604,0.2781618,47500.0
dense_600M_xm01_lr0.004_gbsz1024_beta20.95_300B,19000,True,2.396006,10.97923,838860800.0,2009915000.0,10639310000.0,2.396006,2.634807,204800.0,490701.9,1191675.0,2.396006,0.2790774,19000.0
dense_600M_xm01_lr0.004_gbsz1024_beta20.95_300B,3000,False,,,,,,,,,,,,,
dense_600M_xm01_lr0.004_gbsz1024_beta20.95_300B,5000,True,2.527231,12.51879,838860800.0,2119995000.0,11582420000.0,2.527231,2.724046,204800.0,517576.8,1324679.0,2.527231,0.2850718,5000.0
dense_600M_xm01_lr0.004_gbsz1024_beta20.95_300B,28500,True,2.370208,10.69962,838860800.0,1988275000.0,10397980000.0,2.370208,2.603359,204800.0,485418.6,1166391.0,2.370208,0.2781746,28500.0
dense_600M_xm01_lr0.004_gbsz1024_beta20.95_300B,12000,True,2.431119,11.3716,838860800.0,2039371000.0,10947810000.0,2.431119,2.672165,204800.0,497893.2,1226520.0,2.431119,0.2802258,12000.0
dense_600M_xm01_lr0.004_gbsz128_beta20.95_300B,40000,True,2.617209,13.69744,838860800.0,2195474000.0,12071620000.0,2.617209,2.746035,204800.0,536004.4,1418958.0,2.617209,0.2805735,40000.0
dense_600M_xm01_lr0.004_gbsz128_beta20.95_300B,152000,True,2.575,13.13131,838860800.0,2160066000.0,11817470000.0,2.575,2.730732,204800.0,527359.9,1374086.0,2.575,0.2806755,152000.0
