checkpoint,evaluated,lm_loss_value,lm_loss_ppl,num_tokens,per_token_sum,per_token_sq_sum,per_token_mean,per_token_std,num_samples,per_sample_sum,per_sample_sq_sum,per_sample_mean,per_sample_std,iteration
dense_50M_xm01_lr0.008_gbsz32_beta20.99_12B,True,3.246861,25.7095,838860800.0,2723664000.0,16464880000.0,3.246861,3.014226,204800.0,664957.1,2175665.0,3.246861,0.2850626,80000.0
dense_50M_xm01_lr0.008_gbsz32_beta20.99_20B,True,3.293008,26.92372,838860800.0,2762375000.0,16790120000.0,3.293008,3.028446,204800.0,674408.0,2237293.0,3.293008,0.2835178,128000.0
dense_50M_xm01_lr0.008_gbsz32_beta20.99_30B,True,3.287095,26.765,838860800.0,2757415000.0,16816730000.0,3.287095,3.040085,204800.0,673197.1,2229334.0,3.287095,0.2835935,192000.0
dense_50M_xm01_lr0.008_gbsz32_beta20.99_50B,True,3.398015,29.90467,838860800.0,2850461000.0,17529140000.0,3.398015,3.057753,204800.0,695913.4,2381132.0,3.398015,0.2830549,16000.0
dense_50M_xm01_lr0.008_gbsz32_beta20.99_6B,True,2.973163,19.55368,838860800.0,2494070000.0,14548080000.0,2.973163,2.915983,204800.0,608903.9,1826938.0,2.973163,0.2844195,45777.0
dense_50M_xm01_lr0.008_gbsz512_beta20.99_120B,True,2.950063,19.10715,838860800.0,2474692000.0,14336180000.0,2.950063,2.896063,204800.0,604172.9,1799023.0,2.950063,0.2853418,45776.0
dense_50M_xm01_lr0.008_gbsz512_beta20.99_200B,True,2.942085,18.95533,838860800.0,2468000000.0,14384660000.0,2.942085,2.914101,204800.0,602539.1,1789480.0,2.942085,0.2860628,76294.0
dense_50M_xm01_lr0.008_gbsz512_beta20.99_20B,True,3.048074,21.07471,838860800.0,2556909000.0,15021170000.0,3.048074,2.935282,204800.0,624245.4,1919315.0,3.048074,0.284438,7629.0
dense_50M_xm01_lr0.008_gbsz512_beta20.99_30B,True,3.02154,20.52288,838860800.0,2534652000.0,14854930000.0,3.02154,2.928951,204800.0,618811.4,1886526.0,3.02154,0.2860911,11444.0
dense_50M_xm01_lr0.008_gbsz512_beta20.99_50B,True,2.981717,19.72165,838860800.0,2501246000.0,14571500000.0,2.981717,2.912035,204800.0,610655.7,1837560.0,2.981717,0.2860461,19073.0
dense_50M_xm01_lr0.008_gbsz512_beta20.99_80B,True,2.966995,19.43343,838860800.0,2488896000.0,14514930000.0,2.966995,2.91549,204800.0,607640.6,1819587.0,2.966995,0.2857309,30517.0
dense_50M_xm01_lr0.008_gbsz64_beta20.99_120B,True,3.177202,23.97957,838860800.0,2665230000.0,15941410000.0,3.177202,2.9848,204800.0,650691.0,2084069.0,3.177202,0.2854871,366211.0
dense_50M_xm01_lr0.008_gbsz64_beta20.99_12B,True,3.211268,24.81052,838860800.0,2693807000.0,16203720000.0,3.211268,3.000684,204800.0,657667.7,2128591.0,3.211268,0.2850793,36621.0
dense_50M_xm01_lr0.008_gbsz64_beta20.99_20B,True,3.202144,24.58518,838860800.0,2686153000.0,16112500000.0,3.202144,2.992301,204800.0,655799.1,2116501.0,3.202144,0.2841663,61035.0
dense_50M_xm01_lr0.008_gbsz64_beta20.99_30B,True,3.191144,24.31624,838860800.0,2676926000.0,15990780000.0,3.191144,2.97978,204800.0,653546.4,2102129.0,3.191144,0.2844262,91552.0
dense_50M_xm01_lr0.008_gbsz64_beta20.99_50B,True,3.182542,24.10795,838860800.0,2669710000.0,16029910000.0,3.182542,2.99676,204800.0,651784.6,2090971.0,3.182542,0.2850358,152588.0
dense_50M_xm01_lr0.008_gbsz64_beta20.99_6B,True,3.245435,25.67287,838860800.0,2722468000.0,16576070000.0,3.245435,3.037659,204800.0,664665.1,2173565.0,3.245435,0.2833075,18311.0
dense_50M_xm01_lr0.008_gbsz64_beta20.99_80B,True,3.190069,24.2901,838860800.0,2676024000.0,16073920000.0,3.190069,2.997509,204800.0,653326.1,2100797.0,3.190069,0.2850626,244140.0
dense_600M_xm01_lr0.00025_gbsz128_beta20.95_12B,True,2.528133,12.53009,838860800.0,2120752000.0,11521270000.0,2.528133,2.709791,204800.0,517761.7,1325401.0,2.528133,0.2832444,18311.0
dense_600M_xm01_lr0.00025_gbsz128_beta20.95_20B,True,2.462595,11.73523,838860800.0,2065775000.0,11077890000.0,2.462595,2.672358,204800.0,504339.5,1258286.0,2.462595,0.2821378,30517.0
dense_600M_xm01_lr0.00025_gbsz128_beta20.95_30B,True,2.88864,17.96886,838860800.0,2423167000.0,13921380000.0,2.88864,2.872513,204800.0,591593.5,1725630.0,2.88864,0.2858027,4000.0
dense_600M_xm01_lr0.00025_gbsz128_beta20.95_6B,True,2.651844,14.18016,838860800.0,2224528000.0,12271110000.0,2.651844,2.75609,204800.0,543097.6,1456748.0,2.651844,0.2841688,9156.0
dense_600M_xm01_lr0.00025_gbsz32_beta20.95_12B,True,2.773786,16.01916,838860800.0,2326820000.0,13106860000.0,2.773786,2.816152,204800.0,568071.3,1592648.0,2.773786,0.2876039,16000.0
dense_600M_xm01_lr0.00025_gbsz32_beta20.95_6B,True,2.637657,13.98041,838860800.0,2212627000.0,12224490000.0,2.637657,2.759619,204800.0,540192.2,1441487.0,2.637657,0.2850919,36621.0
dense_600M_xm01_lr0.00025_gbsz64_beta20.95_12B,True,2.528274,12.53186,838860800.0,2120870000.0,11521180000.0,2.528274,2.70964,204800.0,517790.5,1325530.0,2.528274,0.2831029,36621.0
dense_600M_xm01_lr0.00025_gbsz64_beta20.95_30B,True,2.79725,16.39948,838860800.0,2346503000.0,13310390000.0,2.79725,2.835951,204800.0,572876.7,1619180.0,2.79725,0.2855673,8000.0
dense_600M_xm01_lr0.00025_gbsz64_beta20.95_6B,True,2.622821,13.77453,838860800.0,2200182000.0,12099740000.0,2.622821,2.746783,204800.0,537153.8,1425341.0,2.622821,0.2836885,18311.0
dense_600M_xm01_lr0.0005_gbsz1024_beta20.95_120B,True,2.317058,10.14578,838860800.0,1943689000.0,10207270000.0,2.317058,2.607538,204800.0,474533.5,1115544.0,2.317058,0.2796986,22888.0
dense_600M_xm01_lr0.0005_gbsz1024_beta20.95_200B,True,2.289939,9.874339,838860800.0,1920940000.0,9970678000.0,2.289939,2.577237,204800.0,468979.6,1089849.0,2.289939,0.2787551,38147.0
dense_600M_xm01_lr0.0005_gbsz1024_beta20.95_30B,True,2.484245,11.99206,838860800.0,2083935000.0,11221890000.0,2.484245,2.684412,204800.0,508773.3,1280292.0,2.484245,0.2827583,5722.0
dense_600M_xm01_lr0.0005_gbsz1024_beta20.95_50B,True,2.402452,11.05024,838860800.0,2015323000.0,10668630000.0,2.402452,2.635568,204800.0,492022.3,1198316.0,2.402453,0.281737,9536.0
dense_600M_xm01_lr0.0005_gbsz1024_beta20.95_80B,True,2.351255,10.49874,838860800.0,1972376000.0,10385940000.0,2.351255,2.617748,204800.0,481537.1,1148306.0,2.351255,0.2802922,15259.0
dense_600M_xm01_lr0.0005_gbsz128_beta20.95_120B,True,2.362229,10.61458,838860800.0,1981581000.0,10447590000.0,2.362229,2.621903,204800.0,483784.4,1158734.0,2.362229,0.2788501,183105.0
dense_600M_xm01_lr0.0005_gbsz128_beta20.95_12B,True,2.521528,12.4476,838860800.0,2115211000.0,11459310000.0,2.521528,2.702306,204800.0,516408.9,1318472.0,2.521528,0.2824005,18311.0
dense_600M_xm01_lr0.0005_gbsz128_beta20.95_200B,True,2.340497,10.3864,838860800.0,1963351000.0,10336820000.0,2.340497,2.616203,204800.0,479333.8,1137799.0,2.340497,0.2788082,305176.0
dense_600M_xm01_lr0.0005_gbsz128_beta20.95_20B,True,2.469739,11.81937,838860800.0,2071768000.0,11124590000.0,2.469739,2.676178,204800.0,505802.7,1265447.0,2.469739,0.2816515,30517.0
dense_600M_xm01_lr0.0005_gbsz128_beta20.95_30B,True,2.439416,11.46634,838860800.0,2046330000.0,10896880000.0,2.439416,2.653177,204800.0,499592.3,1234871.0,2.439416,0.2808827,45776.0
dense_600M_xm01_lr0.0005_gbsz128_beta20.95_50B,True,2.407528,11.10647,838860800.0,2019581000.0,10736290000.0,2.407528,2.646217,204800.0,493061.7,1203190.0,2.407528,0.2806449,76294.0
dense_600M_xm01_lr0.0005_gbsz128_beta20.95_6B,True,2.622787,13.77405,838860800.0,2200153000.0,12101480000.0,2.622787,2.747196,204800.0,537146.6,1425297.0,2.622786,0.2836397,9156.0
dense_600M_xm01_lr0.0005_gbsz128_beta20.95_80B,True,2.381587,10.82206,838860800.0,1997820000.0,10573570000.0,2.381587,2.633007,204800.0,487749.0,1177614.0,2.381587,0.279488,122070.0
dense_600M_xm01_lr0.0005_gbsz256_beta20.95_120B,True,2.332531,10.30399,838860800.0,1956669000.0,10259040000.0,2.332531,2.605575,204800.0,477702.4,1130174.0,2.332531,0.2787911,91552.0
dense_600M_xm01_lr0.0005_gbsz256_beta20.95_12B,True,2.531627,12.57395,838860800.0,2123683000.0,11523590000.0,2.531627,2.707037,204800.0,518477.2,1328954.0,2.531627,0.2826638,9156.0
dense_600M_xm01_lr0.0005_gbsz256_beta20.95_200B,True,2.307822,10.05251,838860800.0,1935942000.0,10105430000.0,2.307822,2.592405,204800.0,472642.1,1106599.0,2.307822,0.27798,152588.0
dense_600M_xm01_lr0.0005_gbsz256_beta20.95_20B,True,2.471449,11.83959,838860800.0,2073202000.0,11143640000.0,2.471449,2.678842,204800.0,506152.7,1267257.0,2.471449,0.2823465,15259.0
dense_600M_xm01_lr0.0005_gbsz256_beta20.95_30B,True,2.424728,11.29915,838860800.0,2034009000.0,10811980000.0,2.424728,2.647562,204800.0,496584.3,1220280.0,2.424728,0.2812356,22888.0
dense_600M_xm01_lr0.0005_gbsz256_beta20.95_50B,True,2.383363,10.8413,838860800.0,1999310000.0,10566720000.0,2.383363,2.629847,204800.0,488112.8,1179443.0,2.383363,0.2803177,38147.0
dense_600M_xm01_lr0.0005_gbsz256_beta20.95_80B,True,2.354511,10.53297,838860800.0,1975107000.0,10425960000.0,2.354511,2.623928,204800.0,482203.8,1151345.0,2.354511,0.2794309,61035.0
dense_600M_xm01_lr0.0005_gbsz32_beta20.95_12B,True,2.772632,16.0007,838860800.0,2325853000.0,13105110000.0,2.772632,2.816916,204800.0,567835.1,1591164.0,2.772632,0.2861187,16000.0
dense_600M_xm01_lr0.0005_gbsz32_beta20.95_6B,True,2.661529,14.31817,838860800.0,2232653000.0,12384880000.0,2.661529,2.771315,204800.0,545081.2,1467359.0,2.661529,0.2847798,36621.0
dense_600M_xm01_lr0.0005_gbsz512_beta20.95_120B,True,2.316454,10.13966,838860800.0,1943183000.0,10149130000.0,2.316454,2.594754,204800.0,474409.9,1114882.0,2.316454,0.2789279,45776.0
dense_600M_xm01_lr0.0005_gbsz512_beta20.95_200B,True,2.288633,9.861451,838860800.0,1919845000.0,9970321000.0,2.288633,2.578315,204800.0,468712.1,1088495.0,2.288633,0.2776264,76294.0
dense_600M_xm01_lr0.0005_gbsz512_beta20.95_20B,True,2.489392,12.05395,838860800.0,2088254000.0,11206760000.0,2.489392,2.676271,204800.0,509827.6,1285545.0,2.489392,0.2828443,7629.0
dense_600M_xm01_lr0.0005_gbsz512_beta20.95_30B,True,2.431371,11.37446,838860800.0,2039582000.0,10855690000.0,2.431371,2.651306,204800.0,497944.7,1226958.0,2.431371,0.2818521,11444.0
dense_600M_xm01_lr0.0005_gbsz512_beta20.95_50B,True,2.383564,10.84348,838860800.0,1999478000.0,10560150000.0,2.383564,2.628176,204800.0,488153.9,1179681.0,2.383564,0.280684,19073.0
dense_600M_xm01_lr0.0005_gbsz512_beta20.95_80B,True,2.342521,10.40744,838860800.0,1965049000.0,10300300000.0,2.342521,2.606052,204800.0,479748.3,1139839.0,2.342521,0.2796662,30517.0
dense_600M_xm01_lr0.0005_gbsz64_beta20.95_120B,True,2.416851,11.2105,838860800.0,2027402000.0,10854360000.0,2.416851,2.664251,204800.0,494971.1,1212348.0,2.416851,0.2801764,366211.0
dense_600M_xm01_lr0.0005_gbsz64_beta20.95_12B,True,2.549102,12.79561,838860800.0,2138342000.0,11696520000.0,2.549102,2.72863,204800.0,522056.1,1347168.0,2.549102,0.2829227,36621.0
dense_600M_xm01_lr0.0005_gbsz64_beta20.95_200B,True,2.399737,11.02027,838860800.0,2013045000.0,10723470000.0,2.399737,2.650404,204800.0,491466.1,1195450.0,2.399737,0.2800386,610352.0
dense_600M_xm01_lr0.0005_gbsz64_beta20.95_20B,True,2.509631,12.30039,838860800.0,2105231000.0,11377500000.0,2.509631,2.695327,204800.0,513972.4,1306504.0,2.509631,0.2848953,61035.0
dense_600M_xm01_lr0.0005_gbsz64_beta20.95_30B,True,2.48378,11.98649,838860800.0,2083546000.0,11243010000.0,2.48378,2.689525,204800.0,508678.2,1279694.0,2.48378,0.2816727,91552.0
dense_600M_xm01_lr0.0005_gbsz64_beta20.95_50B,True,2.455746,11.65512,838860800.0,2060029000.0,11092930000.0,2.455746,2.681999,204800.0,502936.7,1251301.0,2.455746,0.2813932,152588.0
dense_600M_xm01_lr0.0005_gbsz64_beta20.95_6B,True,2.624906,13.80327,838860800.0,2201930000.0,12106330000.0,2.624906,2.746223,204800.0,537580.7,1427544.0,2.624906,0.2833714,18311.0
dense_600M_xm01_lr0.0005_gbsz64_beta20.95_80B,True,2.422566,11.27475,838860800.0,2032195000.0,10863700000.0,2.422566,2.661148,204800.0,496141.5,1218015.0,2.422566,0.280202,248000.0
dense_600M_xm01_lr0.001_gbsz1024_beta20.95_120B,True,2.330261,10.28062,838860800.0,1954764000.0,10306890000.0,2.330261,2.618522,204800.0,477237.4,1128048.0,2.330261,0.2791654,22888.0
dense_600M_xm01_lr0.001_gbsz1024_beta20.95_200B,True,2.296587,9.940203,838860800.0,1926517000.0,9987758000.0,2.296587,2.575271,204800.0,470341.1,1095978.0,2.296587,0.2777432,38147.0
dense_600M_xm01_lr0.001_gbsz1024_beta20.95_30B,True,2.464356,11.75591,838860800.0,2067252000.0,11089190000.0,2.464356,2.673254,204800.0,504700.1,1260059.0,2.464356,0.2821032,5722.0
dense_600M_xm01_lr0.001_gbsz1024_beta20.95_50B,True,2.412152,11.15795,838860800.0,2023460000.0,10700210000.0,2.412152,2.633849,204800.0,494008.8,1207858.0,2.412152,0.2815389,9536.0
dense_600M_xm01_lr0.001_gbsz1024_beta20.95_80B,True,2.357382,10.56326,838860800.0,1977515000.0,10369320000.0,2.357382,2.608437,204800.0,482791.8,1154173.0,2.357382,0.2799287,15259.0
dense_600M_xm01_lr0.001_gbsz128_beta20.95_120B,True,2.405644,11.08556,838860800.0,2018000000.0,10736780000.0,2.405644,2.64804,204800.0,492675.8,1201155.0,2.405644,0.2790928,183105.0
dense_600M_xm01_lr0.001_gbsz128_beta20.95_12B,True,2.545278,12.74677,838860800.0,2135134000.0,11630100000.0,2.545278,2.717669,204800.0,521273.0,1343096.0,2.545278,0.282213,18311.0
dense_600M_xm01_lr0.001_gbsz128_beta20.95_200B,True,2.388609,10.89833,838860800.0,2003711000.0,10623000000.0,2.388609,2.63783,204800.0,489187.2,1184387.0,2.388609,0.2787209,305176.0
dense_600M_xm01_lr0.001_gbsz128_beta20.95_20B,True,2.503002,12.21913,838860800.0,2099671000.0,11366720000.0,2.503002,2.699106,204800.0,512614.8,1299306.0,2.503002,0.2815076,30517.0
dense_600M_xm01_lr0.001_gbsz128_beta20.95_30B,True,2.476353,11.89779,838860800.0,2077315000.0,11178270000.0,2.476353,2.682017,204800.0,507157.1,1272045.0,2.476353,0.2807749,45776.0
dense_600M_xm01_lr0.001_gbsz128_beta20.95_50B,True,2.447083,11.5546,838860800.0,2052762000.0,10982180000.0,2.447083,2.665252,204800.0,501162.6,1242882.0,2.447083,0.2837985,76294.0
dense_600M_xm01_lr0.001_gbsz128_beta20.95_6B,True,2.630354,13.87868,838860800.0,2206501000.0,12109240000.0,2.630354,2.741639,204800.0,538696.6,1433290.0,2.630354,0.2823558,9156.0
dense_600M_xm01_lr0.001_gbsz128_beta20.95_80B,True,2.423257,11.28255,838860800.0,2032775000.0,10832140000.0,2.423257,2.653439,204800.0,496283.0,1218688.0,2.423257,0.2800956,122070.0
dense_600M_xm01_lr0.001_gbsz256_beta20.95_120B,True,2.361954,10.61167,838860800.0,1981351000.0,10451160000.0,2.361954,2.622962,204800.0,483728.3,1158430.0,2.361954,0.2785138,91552.0
dense_600M_xm01_lr0.001_gbsz256_beta20.95_12B,True,2.532192,12.58105,838860800.0,2124156000.0,11558120000.0,2.532192,2.714105,204800.0,518592.8,1329488.0,2.532192,0.2822215,9156.0
dense_600M_xm01_lr0.001_gbsz256_beta20.95_200B,True,2.339688,10.378,838860800.0,1962672000.0,10305810000.0,2.339688,2.609855,204800.0,479168.1,1136926.0,2.339688,0.2779517,152588.0
dense_600M_xm01_lr0.001_gbsz256_beta20.95_20B,True,2.478095,11.91854,838860800.0,2078777000.0,11154860000.0,2.478095,2.675197,204800.0,507513.8,1273935.0,2.478095,0.2818326,15259.0
dense_600M_xm01_lr0.001_gbsz256_beta20.95_30B,True,2.44183,11.49406,838860800.0,2048356000.0,10915350000.0,2.44183,2.655103,204800.0,500086.8,1237308.0,2.44183,0.2810864,22888.0
dense_600M_xm01_lr0.001_gbsz256_beta20.95_50B,True,2.408266,11.11467,838860800.0,2020200000.0,10749550000.0,2.408266,2.64853,204800.0,493212.9,1203838.0,2.408266,0.2799449,38147.0
dense_600M_xm01_lr0.001_gbsz256_beta20.95_80B,True,2.381481,10.82092,838860800.0,1997731000.0,10600990000.0,2.381481,2.639301,204800.0,487727.3,1177472.0,2.381481,0.2791466,61035.0
dense_600M_xm01_lr0.001_gbsz32_beta20.95_12B,True,2.802187,16.48065,838860800.0,2350645000.0,13353500000.0,2.802187,2.840134,204800.0,573887.9,1624930.0,2.802187,0.2863119,16000.0
dense_600M_xm01_lr0.001_gbsz32_beta20.95_6B,True,2.715097,15.10607,838860800.0,2277588000.0,12767950000.0,2.715097,2.801576,204800.0,556051.9,1526303.0,2.715097,0.2844271,36621.0
dense_600M_xm01_lr0.001_gbsz512_beta20.95_120B,True,2.336446,10.34441,838860800.0,1959953000.0,10309490000.0,2.336446,2.613597,204800.0,478504.1,1133898.0,2.336446,0.2786208,45776.0
dense_600M_xm01_lr0.001_gbsz512_beta20.95_200B,True,2.310479,10.07925,838860800.0,1938170000.0,10074270000.0,2.310479,2.582859,204800.0,473186.1,1109059.0,2.310479,0.2775139,76294.0
dense_600M_xm01_lr0.001_gbsz512_beta20.95_20B,True,2.489907,12.06015,838860800.0,2088685000.0,11243680000.0,2.489907,2.684005,204800.0,509932.9,1286097.0,2.489907,0.2830844,7629.0
dense_600M_xm01_lr0.001_gbsz512_beta20.95_30B,True,2.437886,11.44882,838860800.0,2045047000.0,10913750000.0,2.437886,2.658367,204800.0,499279.2,1233408.0,2.437887,0.2814356,11444.0
dense_600M_xm01_lr0.001_gbsz512_beta20.95_50B,True,2.391333,10.92805,838860800.0,2005996000.0,10608910000.0,2.391333,2.632172,204800.0,489745.0,1187238.0,2.391333,0.2803355,19073.0
dense_600M_xm01_lr0.001_gbsz512_beta20.95_80B,True,2.360706,10.59843,838860800.0,1980304000.0,10405770000.0,2.360706,2.613754,204800.0,483472.6,1157298.0,2.360706,0.2791739,30517.0
dense_600M_xm01_lr0.001_gbsz64_beta20.95_120B,True,2.475387,11.8863,838860800.0,2076505000.0,11196330000.0,2.475387,2.686918,204800.0,506959.2,1271056.0,2.475387,0.2806993,366211.0
dense_600M_xm01_lr0.001_gbsz64_beta20.95_12B,True,2.589103,13.31782,838860800.0,2171897000.0,11947010000.0,2.589103,2.745631,204800.0,530248.2,1389244.0,2.589103,0.2827819,36621.0
dense_600M_xm01_lr0.001_gbsz64_beta20.95_20B,True,2.554725,12.86777,838860800.0,2143059000.0,11659430000.0,2.554725,2.715235,204800.0,523207.8,1353039.0,2.554726,0.282862,61035.0
dense_600M_xm01_lr0.001_gbsz64_beta20.95_30B,True,2.531922,12.57766,838860800.0,2123930000.0,11540400000.0,2.531922,2.710461,204800.0,518537.6,1329148.0,2.531922,0.2816896,91552.0
dense_600M_xm01_lr0.001_gbsz64_beta20.95_50B,True,2.505542,12.2502,838860800.0,2101801000.0,11398740000.0,2.505542,2.703816,204800.0,513135.0,1301892.0,2.505542,0.2813382,152588.0
dense_600M_xm01_lr0.001_gbsz64_beta20.95_6B,True,2.651103,14.16967,838860800.0,2223907000.0,12279230000.0,2.651103,2.758557,204800.0,542945.9,1455850.0,2.651103,0.2833664,18311.0
dense_600M_xm01_lr0.001_gbsz64_beta20.95_80B,True,2.487784,12.03458,838860800.0,2086905000.0,11254530000.0,2.487784,2.688377,204800.0,509498.2,1283696.0,2.487784,0.281027,244140.0
dense_600M_xm01_lr0.002_gbsz1024_beta20.95_120B,True,2.343856,10.42134,838860800.0,1966169000.0,10332040000.0,2.343856,2.612104,204800.0,480021.7,1140983.0,2.343856,0.2784676,22888.0
dense_600M_xm01_lr0.002_gbsz1024_beta20.95_200B,True,2.313356,10.10829,838860800.0,1940584000.0,10097550000.0,2.313356,2.585653,204800.0,473775.3,1111768.0,2.313356,0.2773824,38147.0
dense_600M_xm01_lr0.002_gbsz1024_beta20.95_30B,True,2.468685,11.80691,838860800.0,2070883000.0,11133560000.0,2.468685,2.679148,204800.0,505586.7,1264340.0,2.468685,0.2812958,5722.0
dense_600M_xm01_lr0.002_gbsz1024_beta20.95_50B,True,2.411471,11.15036,838860800.0,2022889000.0,10748840000.0,2.411471,2.645454,204800.0,493869.3,1207029.0,2.411471,0.280185,9536.0
dense_600M_xm01_lr0.002_gbsz1024_beta20.95_80B,True,2.372457,10.72371,838860800.0,1990161000.0,10454740000.0,2.372457,2.614282,204800.0,485879.2,1168695.0,2.372457,0.2792234,15259.0
dense_600M_xm01_lr0.002_gbsz128_beta20.95_120B,True,2.470898,11.83307,838860800.0,2072739000.0,11151590000.0,2.470898,2.681117,204800.0,506039.9,1266371.0,2.470898,0.2794949,183105.0
dense_600M_xm01_lr0.002_gbsz128_beta20.95_12B,True,2.585639,13.27176,838860800.0,2168991000.0,11875810000.0,2.585639,2.733412,204800.0,529538.8,1385481.0,2.585639,0.2819849,18311.0
dense_600M_xm01_lr0.002_gbsz128_beta20.95_200B,True,2.458005,11.68148,838860800.0,2061924000.0,11060840000.0,2.458005,2.672782,204800.0,503399.3,1253394.0,2.458004,0.2798265,305176.0
dense_600M_xm01_lr0.002_gbsz128_beta20.95_20B,True,2.549966,12.80667,838860800.0,2139067000.0,11645220000.0,2.549966,2.716588,204800.0,522233.1,1347866.0,2.549966,0.2811601,30517.0
dense_600M_xm01_lr0.002_gbsz128_beta20.95_30B,True,2.525669,12.49926,838860800.0,2118685000.0,11525550000.0,2.525669,2.713029,204800.0,517257.0,1322567.0,2.525669,0.280791,45776.0
dense_600M_xm01_lr0.002_gbsz128_beta20.95_50B,True,2.501031,12.19506,838860800.0,2098017000.0,11336100000.0,2.501031,2.694165,204800.0,512211.1,1297267.0,2.501031,0.2813509,76294.0
dense_600M_xm01_lr0.002_gbsz128_beta20.95_6B,True,2.652899,14.19513,838860800.0,2225413000.0,12272330000.0,2.652899,2.755337,204800.0,543313.6,1457684.0,2.652899,0.2823626,9156.0
dense_600M_xm01_lr0.002_gbsz128_beta20.95_80B,True,2.483306,11.98081,838860800.0,2083148000.0,11225290000.0,2.483306,2.686033,204800.0,508581.1,1279088.0,2.483306,0.2806076,122070.0
dense_600M_xm01_lr0.002_gbsz256_beta20.95_120B,True,2.406836,11.09879,838860800.0,2019000000.0,10760200000.0,2.406836,2.652224,204800.0,492920.0,1202304.0,2.406836,0.2788638,91552.0
dense_600M_xm01_lr0.002_gbsz256_beta20.95_12B,True,2.557105,12.89842,838860800.0,2145055000.0,11650060000.0,2.557105,2.710934,204800.0,523695.1,1355448.0,2.557105,0.2821531,9156.0
dense_600M_xm01_lr0.002_gbsz256_beta20.95_200B,True,2.387759,10.88907,838860800.0,2002998000.0,10618840000.0,2.387759,2.63766,204800.0,489013.1,1183578.0,2.387759,0.2789167,152588.0
dense_600M_xm01_lr0.002_gbsz256_beta20.95_20B,True,2.50998,12.30469,838860800.0,2105524000.0,11296140000.0,2.50998,2.676947,204800.0,514044.0,1306518.0,2.50998,0.281929,15259.0
dense_600M_xm01_lr0.002_gbsz256_beta20.95_30B,True,2.480855,11.95147,838860800.0,2081092000.0,11178850000.0,2.480855,2.677983,204800.0,508079.0,1276590.0,2.480855,0.2805506,22888.0
dense_600M_xm01_lr0.002_gbsz256_beta20.95_50B,True,2.449987,11.5882,838860800.0,2055198000.0,11065120000.0,2.449987,2.681085,204800.0,501757.4,1245436.0,2.449987,0.2807018,38147.0
dense_600M_xm01_lr0.002_gbsz256_beta20.95_80B,True,2.425058,11.30288,838860800.0,2034286000.0,10929130000.0,2.425058,2.673505,204800.0,496651.9,1220381.0,2.425058,0.279261,61035.0
dense_600M_xm01_lr0.002_gbsz512_beta20.95_120B,True,2.363599,10.62914,838860800.0,1982730000.0,10493960000.0,2.363599,2.631193,204800.0,484065.0,1159997.0,2.363599,0.278292,45776.0
dense_600M_xm01_lr0.002_gbsz512_beta20.95_200B,True,2.342209,10.4042,838860800.0,1964787000.0,10323930000.0,2.342209,2.611732,204800.0,479684.4,1139340.0,2.342209,0.2779217,76294.0
dense_600M_xm01_lr0.002_gbsz512_beta20.95_20B,True,2.498357,12.1625,838860800.0,2095774000.0,11209950000.0,2.498357,2.668617,204800.0,511663.6,1294520.0,2.498357,0.281261,7629.0
dense_600M_xm01_lr0.002_gbsz512_beta20.95_30B,True,2.455526,11.65256,838860800.0,2059845000.0,10974700000.0,2.455526,2.655796,204800.0,502891.8,1250976.0,2.455526,0.280486,11444.0
dense_600M_xm01_lr0.002_gbsz512_beta20.95_50B,True,2.41844,11.22833,838860800.0,2028734000.0,10746210000.0,2.41844,2.638489,204800.0,495296.5,1213888.0,2.41844,0.2798819,19073.0
dense_600M_xm01_lr0.002_gbsz512_beta20.95_80B,True,2.387205,10.88303,838860800.0,2002532000.0,10592370000.0,2.387205,2.632175,204800.0,488899.5,1182979.0,2.387204,0.2784231,30517.0
dense_600M_xm01_lr0.002_gbsz64_beta20.95_120B,True,2.569143,13.05463,838860800.0,2155153000.0,11786390000.0,2.569143,2.729465,204800.0,526160.6,1368022.0,2.569143,0.2816007,366211.0
dense_600M_xm01_lr0.002_gbsz64_beta20.95_12B,True,2.656984,14.25324,838860800.0,2228840000.0,12363000000.0,2.656984,2.77097,204800.0,544150.4,1462164.0,2.656985,0.2826782,36621.0
dense_600M_xm01_lr0.002_gbsz64_beta20.95_20B,True,2.627559,13.83995,838860800.0,2204157000.0,12130390000.0,2.627559,2.748906,204800.0,538124.2,1430253.0,2.627559,0.2821116,61035.0
dense_600M_xm01_lr0.002_gbsz64_beta20.95_30B,True,2.608249,13.57526,838860800.0,2187958000.0,12018080000.0,2.608249,2.742938,204800.0,534169.4,1409566.0,2.608249,0.2822849,91552.0
dense_600M_xm01_lr0.002_gbsz64_beta20.95_50B,True,2.590772,13.34006,838860800.0,2173297000.0,11957750000.0,2.590772,2.746388,204800.0,530590.1,1390968.0,2.590772,0.282382,152588.0
dense_600M_xm01_lr0.002_gbsz64_beta20.95_6B,True,2.709508,15.02188,838860800.0,2272900000.0,12723490000.0,2.709508,2.797525,204800.0,554907.2,1519979.0,2.709508,0.2834463,18311.0
dense_600M_xm01_lr0.002_gbsz64_beta20.95_80B,True,2.57681,13.1551,838860800.0,2161585000.0,11824910000.0,2.57681,2.730649,204800.0,527730.6,1376191.0,2.57681,0.2823744,244140.0
